2021-04-13,00:06:00,0,0
2021-04-13,00:07:00,0,0
2021-04-13,00:08:00,0,0
2021-04-13,00:09:00,0,0
2021-04-13,00:10:00,0,0
2021-04-13,00:11:00,0,0
2021-04-13,00:12:00,0,0
2021-04-13,00:13:00,0,0
2021-04-13,00:14:00,0,0
2021-04-13,00:15:00,0,0
2021-04-13,00:16:00,0,0
2021-04-13,00:17:00,0,0
2021-04-13,00:18:00,0,0
2021-04-13,00:19:00,0,0
2021-04-13,00:20:00,0,0
2021-04-13,00:21:00,0,0
2021-04-13,00:22:00,0,0
2021-04-13,00:23:00,0,0
2021-04-13,00:24:00,0,0
2021-04-13,00:25:00,0,0
2021-04-13,00:26:00,0,0
2021-04-13,00:27:00,0,0
2021-04-13,00:28:00,0,0
2021-04-13,00:29:00,0,0
2021-04-13,00:30:00,0,0
2021-04-13,00:31:00,0,0
2021-04-13,00:32:00,0,0
2021-04-13,00:33:00,0,0
2021-04-13,00:34:00,0,0
2021-04-13,00:35:00,0,0
