2022-06-28,05:45:00,1,0
2022-06-28,05:46:00,0,0
2022-06-28,05:47:00,0,0
2022-06-28,05:48:00,0,0
2022-06-28,05:49:00,0,0
2022-06-28,05:50:00,0,0
2022-06-28,05:51:00,0,0
2022-06-28,05:52:00,0,0
2022-06-28,05:53:00,0,0
2022-06-28,05:54:00,0,0
2022-06-28,05:55:00,0,0
2022-06-28,05:56:00,0,0
2022-06-28,05:57:00,0,0
2022-06-28,05:58:00,0,0
2022-06-28,05:59:00,0,0
2022-06-28,06:00:00,0,0
2022-06-28,06:01:00,0,0
2022-06-28,06:02:00,0,0
2022-06-28,06:03:00,0,0
2022-06-28,06:04:00,0,0
2022-06-28,06:05:00,0,0
2022-06-28,06:06:00,0,0
2022-06-28,06:07:00,0,0
2022-06-28,06:08:00,0,0
2022-06-28,06:09:00,0,0
2022-06-28,06:10:00,0,0
2022-06-28,06:11:00,0,0
2022-06-28,06:12:00,0,0
2022-06-28,06:13:00,0,0
2022-06-28,06:14:00,0,0
2022-06-28,06:15:00,0,0
2022-06-28,06:16:00,0,0
2022-06-28,06:17:00,0,0
2022-06-28,06:18:00,0,0
2022-06-28,06:19:00,0,0
2022-06-28,06:20:00,0,0
2022-06-28,06:21:00,0,0
2022-06-28,06:22:00,0,0
2022-06-28,06:23:00,0,0
2022-06-28,06:24:00,0,0
2022-06-28,06:25:00,0,0
2022-06-28,06:26:00,0,0
2022-06-28,06:27:00,0,0
2022-06-28,06:28:00,0,0
2022-06-28,06:29:00,0,0
2022-06-28,06:30:00,1,0
2022-06-28,06:31:00,0,0
2022-06-28,06:32:00,0,0
2022-06-28,06:33:00,0,0
2022-06-28,06:34:00,0,0
2022-06-28,06:35:00,0,0
2022-06-28,06:36:00,0,0
2022-06-28,06:37:00,0,0
2022-06-28,06:38:00,0,0
2022-06-28,06:39:00,0,0
2022-06-28,06:40:00,0,0
2022-06-28,06:41:00,0,0
2022-06-28,06:42:00,0,0
2022-06-28,06:43:00,0,0
2022-06-28,06:44:00,0,0
2022-06-28,06:45:00,3,0
2022-06-28,06:46:00,0,0
2022-06-28,06:47:00,0,0
2022-06-28,06:48:00,0,0
2022-06-28,06:49:00,0,0
2022-06-28,06:50:00,0,0
2022-06-28,06:51:00,0,0
2022-06-28,06:52:00,0,0
2022-06-28,06:53:00,0,0
2022-06-28,06:54:00,0,0
2022-06-28,06:55:00,0,0
2022-06-28,06:56:00,0,0
2022-06-28,06:57:00,0,0
2022-06-28,06:58:00,0,0
2022-06-28,06:59:00,0,0
2022-06-28,07:00:00,0,0
2022-06-28,07:01:00,0,0
2022-06-28,07:02:00,0,0
2022-06-28,07:03:00,0,0
2022-06-28,07:04:00,0,0
2022-06-28,07:05:00,0,0
2022-06-28,07:06:00,0,0
2022-06-28,07:07:00,0,0
2022-06-28,07:08:00,0,0
2022-06-28,07:09:00,0,0
2022-06-28,07:10:00,0,0
2022-06-28,07:11:00,0,0
2022-06-28,07:12:00,0,0
2022-06-28,07:13:00,0,0
2022-06-28,07:14:00,0,0
2022-06-28,07:15:00,0,0
2022-06-28,07:16:00,0,0
2022-06-28,07:17:00,0,0
2022-06-28,07:18:00,0,0
2022-06-28,07:19:00,0,0
2022-06-28,07:20:00,0,0
2022-06-28,07:21:00,0,0
2022-06-28,07:22:00,0,0
2022-06-28,07:23:00,0,0
2022-06-28,07:24:00,0,0
2022-06-28,07:25:00,0,0
2022-06-28,07:26:00,0,0
2022-06-28,07:27:00,0,0
2022-06-28,07:28:00,0,0
2022-06-28,07:29:00,0,0
2022-06-28,07:30:00,0,0
2022-06-28,07:31:00,0,0
2022-06-28,07:32:00,0,0
2022-06-28,07:33:00,0,0
2022-06-28,07:34:00,0,0
2022-06-28,07:35:00,0,0
2022-06-28,07:36:00,0,0
2022-06-28,07:37:00,0,0
2022-06-28,07:38:00,0,0
2022-06-28,07:39:00,0,0
2022-06-28,07:40:00,0,0
2022-06-28,07:41:00,0,0
2022-06-28,07:42:00,0,0
2022-06-28,07:43:00,0,0
2022-06-28,07:44:00,0,0
2022-06-28,07:45:00,0,0
2022-06-28,07:46:00,0,0
2022-06-28,07:47:00,0,0
2022-06-28,07:48:00,0,0
2022-06-28,07:49:00,0,0
2022-06-28,07:50:00,0,0
2022-06-28,07:51:00,0,0
2022-06-28,07:52:00,0,0
2022-06-28,07:53:00,0,0
2022-06-28,07:54:00,0,0
2022-06-28,07:55:00,0,0
2022-06-28,07:56:00,0,0
2022-06-28,07:57:00,0,0
2022-06-28,07:58:00,0,0
2022-06-28,07:59:00,0,0
2022-06-28,08:00:00,0,0
2022-06-28,08:01:00,0,0
2022-06-28,08:02:00,0,0
2022-06-28,08:03:00,0,0
2022-06-28,08:04:00,0,0
2022-06-28,08:05:00,0,0
2022-06-28,08:06:00,0,0
2022-06-28,08:07:00,0,0
2022-06-28,08:08:00,0,0
2022-06-28,08:09:00,0,0
2022-06-28,08:10:00,0,0
2022-06-28,08:11:00,0,0
2022-06-28,08:12:00,0,0
2022-06-28,08:13:00,0,0
2022-06-28,08:14:00,0,0
2022-06-28,08:15:00,2,0
2022-06-28,08:16:00,0,0
2022-06-28,08:17:00,0,0
2022-06-28,08:18:00,0,0
2022-06-28,08:19:00,0,0
2022-06-28,08:20:00,0,0
2022-06-28,08:21:00,0,0
2022-06-28,08:22:00,0,0
2022-06-28,08:23:00,0,0
2022-06-28,08:24:00,0,0
2022-06-28,08:25:00,0,0
2022-06-28,08:26:00,0,0
2022-06-28,08:27:00,0,0
2022-06-28,08:28:00,0,0
2022-06-28,08:29:00,0,0
2022-06-28,08:30:00,12,8
2022-06-28,08:31:00,0,0
2022-06-28,08:32:00,0,0
2022-06-28,08:33:00,0,0
2022-06-28,08:34:00,0,0
2022-06-28,08:35:00,0,0
2022-06-28,08:36:00,0,0
2022-06-28,08:37:00,0,0
2022-06-28,08:38:00,0,0
2022-06-28,08:39:00,0,0
2022-06-28,08:40:00,0,0
2022-06-28,08:41:00,0,0
2022-06-28,08:42:00,0,0
2022-06-28,08:43:00,0,0
2022-06-28,08:44:00,0,0
2022-06-28,08:45:00,16,9
2022-06-28,08:46:00,0,0
2022-06-28,08:47:00,0,0
2022-06-28,08:48:00,0,0
2022-06-28,08:49:00,0,0
2022-06-28,08:50:00,0,0
2022-06-28,08:51:00,0,0
2022-06-28,08:52:00,0,0
2022-06-28,08:53:00,0,0
2022-06-28,08:54:00,0,0
2022-06-28,08:55:00,0,0
2022-06-28,08:56:00,0,0
2022-06-28,08:57:00,0,0
2022-06-28,08:58:00,0,0
2022-06-28,08:59:00,0,0
2022-06-28,09:00:00,15,18
2022-06-28,09:01:00,0,0
2022-06-28,09:02:00,0,0
2022-06-28,09:03:00,0,0
2022-06-28,09:04:00,0,0
2022-06-28,09:05:00,0,0
2022-06-28,09:06:00,0,0
2022-06-28,09:07:00,0,0
2022-06-28,09:08:00,0,0
2022-06-28,09:09:00,0,0
2022-06-28,09:10:00,0,0
2022-06-28,09:11:00,0,0
2022-06-28,09:12:00,0,0
2022-06-28,09:13:00,0,0
2022-06-28,09:14:00,0,0
2022-06-28,09:15:00,19,14
2022-06-28,09:16:00,0,0
2022-06-28,09:17:00,0,0
2022-06-28,09:18:00,0,0
2022-06-28,09:19:00,0,0
2022-06-28,09:20:00,0,0
2022-06-28,09:21:00,0,0
2022-06-28,09:22:00,0,0
2022-06-28,09:23:00,0,0
2022-06-28,09:24:00,0,0
2022-06-28,09:25:00,0,0
2022-06-28,09:26:00,0,0
2022-06-28,09:27:00,0,0
2022-06-28,09:28:00,0,0
2022-06-28,09:29:00,0,0
2022-06-28,09:30:00,28,23
2022-06-28,09:31:00,0,0
